TextAlphabetic,ResultType
"false()","Invalid"
"false@","Invalid"
"false0","Invalid"
"false1","Invalid"
"false9","Invalid"
"false😊","Invalid"
"false😂","Invalid"
"false🛑","Invalid"
"false+","Invalid"
"()","Invalid"
"0","Invalid"
"1","Invalid"
"2","Invalid"
"5","Invalid"
"7","Invalid"
"8","Invalid"
"9","Invalid"
"😊","Invalid"
"😂","Invalid"
"🛑","Invalid"
"+","Invalid"
"-","Invalid"
"*","Invalid"
"/","Invalid"
"%","Invalid"
"^","Invalid"
"&","Invalid"
";","Invalid"
"[]","Invalid"
"A","Valid"
"B","Valid"
"C","Valid"
"M","Valid"
"N","Valid"
"X","Valid"
"Y","Valid"
"Z","Valid"
"a","Valid"
"b","Valid"
"c","Valid"
"m","Valid"
"n","Valid"
"x","Valid"
"y","Valid"
"z","Valid"
"AaBbCcMm","Valid"
"NnXxYyZz","Valid"
