TextPhone,ResultType
"A","Invalid"
"0","Invalid"
"1","Invalid"
"2","Invalid"
"5","Invalid"
"7","Invalid"
"8","Invalid"
"9","Invalid"
"00","Invalid"
"0.0","Invalid"
"1.0","Invalid"
"0.1","Invalid"
"000","Invalid"
"00000","Invalid"
"0000000","Invalid"
"000000000","Invalid"
"0000000.00","Invalid"
"00000000.0","Invalid"
"0000000000","Valid"
"0000000001","Valid"
"0000000002","Valid"
"0000000005","Valid"
"0000000007","Valid"
"0000000008","Valid"
"0000000009","Valid"
"0000000010","Valid"
"0000000100","Valid"
"0000100000","Valid"
"0010000000","Valid"
"0100000000","Valid"
"1000000000","Valid"
"1111111111","Valid"
"2222222222","Valid"
"3333333333","Valid"
"5555555555","Valid"
"7777777777","Valid"
"8888888888","Valid"
"9999999999","Valid"
"10000000000","PleaseCheck"
"1000000000.0","PleaseCheck"
"1000000000.00","PleaseCheck"
"100000000.0","Invalid"
"100000000.00","Invalid"
"A000000000","Invalid"
"0A00000000","Invalid"
"00A0000000","Invalid"
"00000A0000","Invalid"
"0000000A00","Invalid"
"00000000A0","Invalid"
"000000000A","Invalid"
"00000000000","PleaseCheck"
"A0000000000","Invalid"
"0A000000000","Invalid"
"00A00000000","Invalid"
"00000A00000","Invalid"
"00000000A00","Invalid"
"000000000A0","Invalid"
"0000000000A","PleaseCheck"
"@000000000","Invalid"
"0@00000000","Invalid"
"00@0000000","Invalid"
"00000@0000","Invalid"
"0000000@00","Invalid"
"00000000@0","Invalid"
"000000000@","Invalid"
"@0000000000","Invalid"
"0@000000000","Invalid"
"00@00000000","Invalid"
"00000@00000","Invalid"
"00000000@00","Invalid"
"000000000@0","Invalid"
"0000000000@","PleaseCheck"
"000-000-0000","Invalid"
"111-111-1111","Invalid"
"222-222-2222","Invalid"
"333-333-3333","Invalid"
"555-555-5555","Invalid"
"777-777-7777","Invalid"
"888-888-8888","Invalid"
"999-999-9999","Invalid"
